Id,Predicted
75823,0.5178158473105032
75825,0.4853098518839238
75858,0.48437665743947933
75860,0.48437665743947933
75906,0.5237221018245044
75923,0.5237221018245044
75940,0.5237221018245044
75957,0.5237221018245044
75971,0.48256011086797124
75974,0.5237221018245044
75991,0.5237221018245044
76006,0.48256011086797124
76008,0.5237221018245044
76041,0.5237221018245044
76076,0.5178158473105032
76152,0.4488779832418956
76154,0.4488779832418956
76161,0.5237221018245044
76178,0.5237221018245044
76189,0.4488779832418956
76195,0.5237221018245044
76212,0.5237221018245044
76224,0.48256011086797124
76229,0.5237221018245044
76246,0.5237221018245044
76259,0.48256011086797124
76329,0.4853098518839238
76350,0.4853098518839238
76364,0.4853098518839238
76399,0.5213187176468387
76442,0.48256011086797124
76475,0.4488779832418956
76477,0.4488779832418956
76515,0.5237221018245044
76582,0.48256011086797124
76586,0.4853098518839238
76617,0.4853098518839238
76688,0.4853098518839238
76765,0.4471022566319871
76773,0.48437665743947933
76870,0.48256011086797124
76875,0.48437665743947933
76937,0.48256011086797124
76960,0.4853098518839238
76975,0.5237221018245044
76977,0.4853098518839238
77062,0.4853098518839238
77128,0.4853098518839238
77147,0.4853098518839238
77158,0.48256011086797124
77164,0.4853098518839238
77643,0.44616881657522894
77660,0.44616881657522894
77677,0.44616881657522894
77694,0.44616881657522894
77711,0.44616881657522894
77728,0.44616881657522894
77745,0.44616881657522894
77762,0.4471022566319871
77779,0.4471022566319871
77796,0.44766798324189566
77814,0.44766798324189566
77831,0.44766798324189566
77848,0.44766798324189566
77865,0.44766798324189566
77882,0.44766798324189566
77899,0.4488779832418956
77917,0.4488779832418956
77934,0.4488779832418956
77951,0.4488779832418956
77968,0.4488779832418956
77985,0.4488779832418956
78003,0.4488779832418956
78020,0.4488779832418956
78037,0.4488779832418956
78054,0.4488779832418956
78071,0.4488779832418956
78088,0.4488779832418956
78105,0.4488779832418956
78122,0.4488779832418956
78139,0.4488779832418956
78156,0.4488779832418956
78173,0.4488779832418956
78190,0.4488779832418956
78207,0.4488779832418956
78224,0.4488779832418956
78241,0.4488779832418956
78258,0.4488779832418956
78275,0.4488779832418956
78292,0.4471022566319871
78309,0.4471022566319871
78326,0.44766798324189566
78343,0.44766798324189566
78360,0.44766798324189566
78377,0.44766798324189566
78394,0.44766798324189566
78411,0.44766798324189566
78428,0.4488779832418956
78446,0.4488779832418956
78463,0.4488779832418956
